hexadecadienoate (16:2n6)	8,104,752	9,753,081	6,438,310	7,010,096	2,772,032	6,134,431	5,677,941	14,673,343	8,025,425	21,234,638	3,178,418	4,840,779	2,680,573	4,774,888	7,184,860	1,791,532	13,232,576	7,373,910	16,038,361	18,606,070	23,386,564	1,587,986	7,322,521	2,083,407	5,133,909	3,267,341	862,444	23,609,314	3,936,912	11,366,827	15,838,982	14,310,668	16,219,296	18,035,508	12,903,439	6,072,813	2,115,177	1,222,698	16,694,297	9,807,316	11,643,362	1,604,806	21,911,794	28,924,340	20,442,832	11,448,035	3,319,356	5,019,927	7,245,394	7,053,889	12,419,008	6,619,335	15,310,372	6,386,518	5,473,577	6,528,180	7,676,281	10,848,526	14,131,727	18,157,406	4,287,627	7,889,885	7,133,916	3,142,757	9,361,506	4,181,975	4,505,150	1,066,890	9,176,312	5,458,665	4,571,165	3,995,047	10,455,583	14,354,848	19,490,772	7,052,661	5,753,917	11,909,400	8,019,580	2,984,267	7,927,731	5,117,571	8,046,704	4,643,757	13,676,880	2,044,086	4,165,719	1,713,882	7,050,783	5,515,643	12,770,391	1,973,716	11,679,688	1,366,615	4,692,314	2,865,471	14,018,832	10,768,695	4,333,031	17,875,250	9,922,185	16,507,861	12,215,712	2,270,151	4,220,301	7,316,823	11,483,865	2,857,574	3,726,651	10,706,439	4,027,398	1,471,872	7,192,575	4,349,279	16,166,640	5,571,483	9,812,496	10,639,708	14,989,675	14,254,333	8,915,112	5,509,701	24,433,138	8,875,948	7,446,331	16,037,295	4,997,865	11,873,063	10,863,258	6,025,379	3,464,559
hexadecanedioate (C16)	658,521	919,514	1,146,315	1,038,047	750,058	932,530	386,749	687,244	817,103	1,713,881	616,796	1,113,555	415,874	378,979	360,735	314,090	759,670	549,513	1,739,402	1,229,622	1,788,511	932,823	1,443,666	912,129	396,637	456,812	871,573	2,565,781	1,398,246	1,410,528	1,928,376	1,340,830	753,676	2,095,934	1,937,155	1,339,161	603,056	799,349	1,433,464	1,210,617	700,999	847,957	1,435,889	1,387,737	1,253,770	450,148	1,115,660	932,593	343,209	387,062	947,090	645,123	2,822,354	4,800,739	926,816	884,055	669,871	559,854	988,047	1,068,272	585,466	552,647	1,552,484	557,108	1,522,825	2,000,749	275,293	237,910	658,642	686,454	450,176	397,871	2,632,398	5,721,020	1,131,536	525,963	1,562,575	980,156	986,284	625,788	1,191,394	1,567,241	839,551	877,100	744,713	527,002	393,459	952,877	853,400	1,016,033	1,154,997	758,161	1,008,461	839,589	255,881	288,456	512,768	660,596	929,901	1,392,127	974,377	923,955	782,842	593,065	548,243	812,650	749,346	836,157	812,450	931,814	1,282,003	250,331	105,308	1,084,335	2,499,406	602,210	1,193,672	1,249,975	2,255,647	879,870	1,035,521	431,471	376,061	862,735	806,782	858,867	881,285	1,033,902	1,200,934	1,132,813	830,414
hexadecasphingosine (d16:1)*	126,208	105,882	166,944	152,120	142,473	161,720	131,719	118,555	201,955	53,684	87,040	93,387	147,316	141,642	56,048	268,349	76,136	87,954	207,186	212,575	114,821	327,939	137,724	152,078	157,842	185,351	199,628	222,166	70,714	105,689	148,912	392,952	205,159	124,930	56,180	81,983	147,218	151,591	96,121	108,657	137,498	130,297	89,471	117,336	96,754	107,761	127,695	100,966	140,244	278,387	117,341	126,548	78,703	137,903	145,430	216,951	139,891	133,066	157,572	155,128	91,254	124,830	166,026	190,614	104,272	106,923	199,726	226,004	114,752	166,378	186,920	151,029	79,368	80,917	121,388	235,181	118,501	138,269	93,768	71,641	78,644	142,649	178,744	235,917	148,502	207,484	161,968	179,365	132,097	166,946	122,382	129,966	153,427	125,543	165,714	144,385	120,017	292,965	298,942	150,677	165,757	126,521	174,717	43,051	97,544	187,644	167,700	213,553	166,875	159,267	170,140	196,830	157,500	174,399	117,471	215,563	239,394	234,564	186,171	345,990	755,623	126,363	199,638	174,431	162,868	198,836	271,220	230,255	344,920	143,518	117,508
hexadecenedioate (C16:1-DC)*	693,961	538,321	1,098,088	1,458,283	503,497	440,211	540,297	311,257	597,372	927,383	1,081,378	549,108	350,154	401,474	344,626	258,876	592,709	750,571	1,533,875	1,077,469	1,054,619	921,604	510,374	877,610	404,675	585,048	1,070,446	1,683,507	1,951,213	1,150,763	3,046,597	723,346	482,007	1,339,089	822,190	829,000	857,498	1,210,404	674,820	403,171	711,069	707,008	680,541	859,401	1,619,459	878,458	1,433,112	731,247	203,975	234,189	743,968	1,034,014	1,754,902	2,030,255	389,171	424,899	744,190	736,195	1,186,566	660,846	661,597	649,893	915,278	1,045,900	1,300,903	1,348,739	617,313	298,325	994,990	1,139,605	347,663	316,412	1,066,490	1,161,739	673,558	578,025	1,233,868	683,887	1,083,813	900,672	1,388,703	1,766,882	493,732	601,808	397,804	861,663	375,491	527,766	325,064	691,493	1,006,312	385,380	674,057	1,072,629	225,983	360,220	180,698	401,211	891,449	515,424	395,137	507,674	818,029	655,836	1,527,040	831,786	527,634	1,246,959	1,772,442	740,759	1,270,855	115,479	176,524	2,161,164	1,078,284	307,709	694,731	656,530	981,263	890,447	690,888	351,827	287,839	922,244	623,479	994,119	1,566,468	476,930	538,791	621,917	1,068,129
hexanoylcarnitine (C6)	4,970,591	7,525,516	2,926,043	2,360,687	1,819,364	3,710,949	2,888,935	6,031,828	4,096,163	6,905,798	2,396,455	3,699,880	3,235,000	4,024,567	2,725,557	3,024,863	5,212,377	3,347,236	5,716,287	7,226,083	6,788,707	2,347,694	2,395,903	1,949,672	3,746,553	3,431,999	2,102,277	8,158,615	3,006,636	3,524,087	5,318,928	6,153,173	3,561,556	5,027,857	3,537,200	5,113,954	3,851,303	2,675,712	7,151,113	5,446,144	4,318,814	2,219,768	6,301,844	13,367,551	6,420,352	6,855,118	3,173,022	2,317,608	5,739,126	6,160,340	12,558,301	5,627,339	6,172,909	5,225,605	7,343,884	9,549,122	4,801,689	5,741,720	3,595,802	5,131,832	4,569,645	6,338,627	4,354,356	3,080,072	5,266,699	4,070,604	1,899,881	1,346,763	5,075,671	3,986,096	2,966,381	2,859,715	5,191,804	4,047,147	4,091,032	2,867,538	4,800,743	2,920,685	3,132,534	2,909,965	3,647,418	4,167,095	6,822,117	9,457,859	6,137,700	2,234,754	2,081,136	1,313,098	3,840,113	5,529,430	6,117,934	1,398,279	3,474,155	2,673,519	1,852,387	2,274,140	6,800,286	9,364,338	3,557,241	6,032,777	4,922,999	6,655,558	7,333,172	1,917,677	1,470,517	6,687,401	6,858,642	5,004,501	3,830,567	4,479,228	2,364,909	1,575,860	2,993,074	3,876,990	6,199,519	7,305,231	10,721,148	4,664,450	7,079,338	4,372,159	6,070,427	3,452,110	8,723,599	3,124,864	4,220,440	7,041,624	1,287,945	2,645,378	4,708,230	3,438,812	3,200,831
hexanoylglutamine	192,758	474,653	191,811	104,007		115,087	24,891	269,013	330,640	468,098	247,077	351,539	215,949	136,897	96,471	84,253	582,612	356,442	464,405	375,683	144,333	78,418	167,674	255,869	226,022	409,022	222,094	1,092,902	55,613	88,920	461,656	550,288	132,229	474,369	175,826	326,119	77,163	70,050	509,252	917,552	70,514	91,215	171,354	230,600	81,048	78,000	491,450	555,766	303,887	299,013	417,729	86,686	754,693	558,433	337,004	466,808	424,275	383,372	168,058	298,072	139,605	158,080	395,060	300,729	293,652	225,778	98,001	74,592	289,723	192,167	55,452	93,614	192,402	426,566	190,537	61,025	598,764	141,383	70,590	145,850	332,580	272,588	184,262	354,042	1,357,657	155,196	97,299	99,811	321,766	416,159	416,141	26,911	523,492	382,789			587,157	832,258	232,055	106,381	176,854	106,102	58,259	164,802	109,386	808,625	642,587	341,395	322,484	277,565	152,092		73,442	264,955	727,500	198,948	219,134	188,437	492,403	142,073	418,643	282,753	310,061	184,671	158,474	630,485	56,173	167,036	649,618	464,095	225,778
hexanoylglycine (C6)	87,336	196,324	52,976	42,173	77,211	125,777		63,891	64,532	116,296	62,550	111,563	124,093	84,608	33,073	50,648	104,896	96,712	185,960	129,835	128,550		90,556	94,858	110,461	70,982	48,447	320,531	134,875	92,790	184,221	270,346		69,635		79,593			97,846	84,365			109,195	64,210	86,968	82,470			410,017	427,133	104,245		88,281	46,141	163,003	200,428	302,461	202,936	68,465	166,076	96,221	73,067	129,071	38,429	84,056	111,176						63,756	234,163	129,775	103,768		131,483	117,250	78,733	50,958	165,732	136,892	91,398	172,567	171,165	133,114	51,224	79,254		64,303	110,056	18,060	109,155	87,228			73,158	90,249		166,307	174,165	136,372	91,951	58,189		196,997	167,369			103,061	74,255			66,848	65,198	63,446	72,756	148,785	326,761	62,848	94,515	152,774	144,303	105,207	188,588	119,565	34,975	87,109	206,150	167,861	51,119
hippurate	40,293,824	30,633,796	95,150,216	141,777,920	145,584,448	46,633,580	45,673,612	25,912,320	9,556,256	37,122,280	123,919,984	158,109,360	41,398,684	78,917,912	117,391,176	18,755,336	45,257,768	39,003,780	15,433,513	5,888,882	33,601,896	61,974,756	28,676,382	56,601,900	245,977,200	69,209,176	93,840,904	25,506,644	52,665,912	19,995,530	119,422,136	185,349,088	131,397,432	131,429,272	88,608,320	14,081,559	123,004,952	40,154,764	14,900,624	14,602,449	93,353,472	81,735,288	22,274,430	27,270,088	27,618,822	18,460,926	246,866,192	17,745,486	74,665,488	99,145,528	15,074,737	26,674,818	240,565,072	197,007,248	54,227,936	46,842,292	111,550,632	41,658,428	113,298,632	88,731,848	39,873,444	47,129,592	24,358,906	31,429,710	96,624,776	31,256,876	67,487,840	82,200,224	11,673,464	39,150,404	16,300,315	10,422,232	18,057,138	33,150,638	124,347,096	130,680,312	21,916,070	11,299,816	11,563,527	53,361,468	13,363,172	14,429,580	44,245,348	27,504,906	26,857,190	68,157,456	81,688,304	98,324,360	56,806,000	68,690,240	9,789,480	24,992,570	133,603,176	122,265,944	27,769,866	46,005,160	20,540,772	67,925,376	19,461,832	29,936,966	32,709,324	25,342,150	17,285,918	52,060,572	76,481,768	32,043,390	80,905,992	45,621,144	28,249,368	132,001,416	83,286,552	192,963,200	267,879,264	55,921,644	21,435,854	23,892,878	5,703,104	115,193,880	14,855,861	99,827,360	18,949,166	76,630,288	34,949,868	74,176,872	50,482,116	159,351,536	208,543,552	545,837,504	24,753,248	23,937,734	27,920,684
histidine	82,913,416	65,165,632	84,880,000	74,469,048	85,273,624	107,564,944	91,120,992	75,147,544	56,252,416	76,606,880	64,778,476	80,727,984	51,461,492	62,794,696	88,541,792	89,576,264	61,342,804	79,626,912	74,733,648	69,625,120	61,869,960	66,650,732	75,467,440	86,775,240	76,127,464	102,350,928	51,144,028	66,375,492	80,749,008	80,955,576	44,979,448	55,665,136	57,154,220	55,049,896	107,684,488	97,145,392	105,598,616	78,348,704	77,681,184	79,403,584	53,481,536	62,920,248	65,866,080	75,449,832	75,227,384	76,137,720	65,989,200	92,850,360	64,242,668	74,094,432	66,006,088	61,443,076	64,150,936	73,283,328	73,984,984	66,548,164	84,814,576	80,333,568	79,425,840	75,650,888	64,902,628	74,776,744	65,646,444	84,569,192	76,268,160	78,764,392	62,731,716	52,370,980	79,223,216	84,157,920	88,382,392	85,718,392	81,798,168	76,366,304	49,094,076	63,051,916	81,357,744	67,771,536	78,400,720	88,257,088	85,067,280	76,295,744	80,365,232	75,843,760	70,239,760	82,401,696	64,357,792	52,748,524	66,252,468	61,258,796	69,659,536	71,980,840	59,250,236	55,335,688	69,462,808	80,187,512	70,086,032	79,677,464	74,850,360	71,650,360	63,071,580	64,835,032	60,262,796	74,419,440	92,796,984	85,115,472	75,600,328	80,127,032	82,596,280	79,897,328	90,071,040	69,103,000	61,298,296	108,037,936	76,924,128	74,210,632	47,876,688	99,665,416	78,850,528	82,571,952	63,779,272	134,038,480	113,934,968	79,207,400	78,002,000	78,873,032	74,020,712	75,727,640	73,184,920	65,221,360	81,970,728
homoarginine	12,999,743	11,163,855	12,369,603	14,511,978	8,135,521	9,443,529	9,158,908	11,077,414	4,103,731	11,269,661	9,922,403	8,973,076	9,659,959	12,200,539	13,232,341	16,657,244	14,108,040	16,305,649	15,026,648	20,219,594	7,073,685	8,607,060	9,616,890	11,203,794	20,041,710	23,454,946	8,619,053	10,312,254	5,102,963	6,797,641	6,855,688	8,559,724	10,776,572	12,073,625	11,598,062	14,519,349	20,680,052	21,011,980	13,643,516	12,701,012	9,069,163	8,855,328	13,572,894	11,786,161	7,576,553	15,707,851	19,222,534	12,292,332	10,462,890	10,097,637	20,271,244	18,689,518	18,728,342	14,170,172	18,226,366	16,676,664	10,144,289	11,486,703	10,904,765	11,543,166	11,431,190	11,032,656	15,865,747	16,919,256	17,901,762	18,115,144	16,632,069	16,118,489	16,078,831	21,722,626	7,859,026	10,931,917	6,765,719	5,127,752	9,413,753	9,983,078	12,294,061	10,827,751	21,871,894	30,844,210	14,654,111	14,102,338	9,722,239	11,032,436	7,668,549	7,849,100	11,733,023	20,450,098	17,453,972	17,946,274	18,779,676	19,850,076	13,191,490	14,584,806	7,155,856	11,419,724	9,739,472	8,347,401	20,391,814	18,488,824	18,608,760	10,504,429	9,310,511	20,771,556	26,414,182	19,987,912	19,548,716	12,575,227	14,498,507	12,263,273	14,713,676	5,036,363	4,430,140	14,720,383	8,211,364	15,216,031	7,571,304	15,750,504	10,472,326	10,355,331	10,442,945	15,554,517	11,847,508	8,053,445	10,475,397	12,844,440	13,947,385	14,345,749	15,027,686	10,854,468	10,046,232
homocitrulline	535,077	352,091	495,420	447,146	216,709	268,422	465,124	680,097	170,642	232,098	556,776	948,056	761,105	607,128	909,609	767,797	1,013,150	786,135	225,917	196,348	679,692	1,004,580	103,149	394,563	1,012,906	1,953,492	756,896	1,649,380	357,380		501,521	468,986	770,200	985,969	218,972	497,524	227,001	205,410	363,781	233,076	454,972	804,902	1,201,885	512,847	1,261,978	508,177	1,867,928	3,238,686	379,657	664,855	941,397	303,373	670,567	559,967	311,219	170,235	365,221	420,249	289,106	220,776	446,602	448,540	578,889	415,851	583,488	523,571	673,611	280,022	861,520	970,206	245,668	346,004	457,404	288,818	352,594	493,135	1,943,371	730,906	522,835	706,967	1,209,745	1,145,373	795,124	751,348	476,636	526,971	490,428	627,524	458,756	362,242	364,115	532,241	198,398	364,579	397,432	367,818	607,532	804,282	1,311,368	413,679	434,317	698,692	1,268,259	963,895	680,718	496,294	321,413	444,128	452,388	217,786	718,463	768,883	511,431	233,498	160,254	157,126	120,822	406,072	223,327	140,733	189,595	268,082	299,491	119,758	397,829	314,450	352,402	279,460	645,188	209,415	281,171
homostachydrine*	9,060,825	2,418,763	1,840,590	1,864,502	2,405,285	1,432,737	3,406,945	1,179,317	1,018,630	1,005,279	4,895,433	8,898,424	2,590,251	3,763,861	386,436	830,060	4,160,145	3,723,452	3,490,978	9,965,015	2,737,803	1,796,225	5,591,478	656,539	2,335,509	2,011,165	2,178,748	1,608,401		2,779,273	1,875,379	2,036,026	663,714	185,230	1,076,160	2,400,119	2,810,259	3,574,060	2,017,170	2,153,407	981,586	3,225,938	2,788,167	2,354,779	1,670,702	1,646,927		2,228,143	5,218,101	1,499,567	2,267,881	726,964	5,324,706	5,112,868	4,009,960	407,639	2,468,993	2,859,064	18,267,604		1,760,186	2,071,615	266,743	1,881,096	6,324,880	3,321,864	3,869,661	3,975,351	936,422	1,767,049	1,883,323	4,036,185	754,419	410,213	2,713,953	172,614	18,637,582	3,796,628	1,429,217	1,580,466	5,058,744	5,153,514	5,078,851	1,251,782	1,156,090	942,640	2,847,669	3,130,959			2,176,763	1,018,680	5,982,298	2,002,918	1,009,313	520,789	1,252,609	2,666,321	5,572,291	3,950,325	5,191,443	925,869	214,650	775,813	2,280,012	3,724,647	1,897,480	2,916,964	5,965,856	873,942	720,195	2,001,964	767,465	2,177,433	1,747,896	2,286,618	2,296,770	2,379,767	2,643,470	1,509,586	389,000	641,475	778,501	1,472,217	2,563,721	1,841,757	1,175,630	640,834	7,236,812	1,296,654	1,885,131
homovanillate (HVA)	150,488	117,724	94,961	91,229	634,051	32,268,964	2,319,777	90,015	65,899	89,219	99,077	144,824	273,827	321,781		558,197	90,632	142,189	129,056	65,441	129,332	112,681	182,232	387,402	206,394	192,561	196,503	98,285			131,812	207,691	141,841	126,097	106,822	117,893	80,832	79,878	94,003	65,175	73,267	220,202	81,335	179,823	110,515	686,331	312,329	3,243,294	119,612	141,279	115,122	220,673	104,367	167,120	107,312	166,344	122,435	55,673	113,209	111,040	239,242	75,885	97,336	167,507		127,713	132,493	133,226	130,152	103,225	5,229,656	4,069,838	71,743	79,701	165,655	134,373	188,894	97,754	174,433	170,038	64,061	60,991	144,074	108,566	203,151	424,302	97,933	368,885	77,000	95,762	69,636	70,903	115,766	85,157	132,193	220,161	101,071	141,432	1,895,023	82,151	58,507	103,129	111,939	147,557	142,178	697,316	285,290	170,958	119,985	105,264	88,017	920,465	163,567	137,190		94,598	67,800	116,256	107,150	73,342	73,396	156,439	58,547	308,092	400,713	85,108	697,612	122,854	52,203		88,365
hydantoin-5-propionate	1,448,291	555,998	1,591,875	963,913	174,552	251,481	654,570	827,153	1,462,703	987,720	748,652	818,173	1,017,945	577,589	1,150,819	831,481	913,594	1,370,170	683,084	4,088,413	1,805,998	2,065,036	607,480	867,128	1,265,212	682,682	1,935,049	1,980,968	508,347	1,010,161	920,762	1,252,901	744,221	879,599	2,824,170	2,413,389	785,947	530,455	482,034	644,886	699,663	919,736	885,297	652,951	603,352	840,184	32,210,420	454,463	765,874	694,099	1,375,834	1,017,459	755,010	764,806	520,459	672,594	578,999	287,540	409,867	465,909	502,216	664,716	1,008,705	1,581,178	667,731	685,652	354,380	508,944	458,377	487,674			309,528	417,199	614,540	1,015,754	4,218,913	927,976	519,819	1,084,311	1,176,506	768,277	1,102,071	933,030	442,940	528,011	1,007,430	1,575,419	2,700,289	2,476,307	284,409	208,039	938,817	179,225	500,025	706,846	1,688,426	642,910	1,611,941	980,798	1,039,061	608,845	422,432	765,362	577,966	1,836,836	1,194,341	2,237,077	1,287,238	304,770	805,840	624,688	296,783	1,331,766	446,994	513,903	754,389	1,505,125	562,693	787,359	518,850	810,148	429,119	144,789	217,094	892,396	541,650	512,898	894,966	857,870	764,294
hydrochlorothiazide									4,315,946	3,183,048			6,862,753	50,928																	13,353,664	1,247,210	1,156,757	10,541,245	14,829,512	2,495,691					2,271,186	2,110,450	12,635,340	3,042,152					13,564,083	1,278,356			4,605,590	4,553,668			1,628,884	4,020,853									9,831,435	7,597,530											75,502																		1,115,248	5,827,461				18,531,304	2,905,797	11,409,958	14,327,189							11,046,089	2,450,707					1,175,389	1,591,281												
hydroquinone sulfate	799,151	194,633	175,291	124,004	175,274	331,257	139,978	78,046	56,726	479,462	307,795	371,053	1,350,877	689,535	130,107	152,797	200,827	200,043	134,194	247,207	164,501	99,626	429,616	125,088	453,055	351,188	342,253	70,147	98,344	238,790	240,808	671,270	677,664	130,027	32,055	60,822	154,713	234,329		69,188	61,961	170,820	165,308	88,347	56,552	158,906	293,960	118,396	576,700	145,131	84,248	156,126	379,264	625,832	119,748	62,712	84,099	142,423	71,540	174,083	56,740	67,910	125,381	306,264	170,516	204,207	487,669	151,289	95,083	204,485	303,722	125,066	122,245	82,556	75,161	111,532	611,237	103,543	42,829	123,953	136,112	333,782	168,434	103,919	62,340	143,764	80,323	159,174	248,703	123,269	31,801		187,824	510,264	76,363	60,054	75,833	69,035	384,094	22,957	62,691	65,314	71,228	205,913	170,964	217,172	218,810	301,421	133,044	141,348	337,565	131,665	289,750	329,743	77,792	230,528	94,939	46,438	67,882	157,025	59,370	183,953		60,548	51,227	161,937	199,842	88,396	78,024	29,570	261,584
hydroxy-CMPF*	53,041,368	63,557,816	2,186,946	59,552,612	2,613,354	2,536,633	45,761,936	45,928,372	563,563	954,245	42,490,436	44,200,456	2,397,450	2,849,053	22,293,770	7,641,800	1,488,084	8,916,941	990,894	473,000	6,401,709	4,469,606	9,619,338	10,025,012	68,686,984	126,689,504	3,555,909	3,851,731	2,425,955	2,671,322	690,373	622,607	44,927,560	43,534,404	454,166	408,081	1,715,578	968,002	4,392,606	3,830,417	1,662,664	1,375,524	1,582,876	1,308,491	484,233	559,967	6,195,314	21,922,700	40,198,016	42,307,956	12,908,711	14,339,611	4,011,560	2,545,195	3,109,390	2,232,944	775,016	662,012	7,981,471	5,394,944	3,762,521	6,137,417	85,380,616	142,776,544	8,340,006	5,737,002	2,040,955	2,684,962	1,691,204	1,797,808	47,446,232	48,489,800	1,458,401	1,812,800	5,553,270	21,289,212	88,991,960	69,842,968	3,573,167	4,536,233	3,922,350	5,485,478	7,968,618	9,050,514	9,349,548	15,964,338	1,201,413	1,145,707	25,776,466	14,388,212	1,801,190	1,088,497	881,323	587,714	49,397,292	30,971,724	1,845,816	1,597,401	8,838,291	9,517,391	9,505,085	567,238	994,237	4,610,055	9,150,234	2,071,067	1,824,529	29,595,590	23,806,256	3,591,541	2,347,947	1,440,679	2,029,162	3,304,475	2,035,488	2,020,227	2,536,323	657,144	783,591	280,499	309,757	76,129,176	74,526,992	1,133,971	817,991	53,888,628	52,546,460	50,879,724	36,643,284	3,013,561	1,439,037
hydroxy-N6,N6,N6-trimethyllysine*	1,922,994	2,648,089	889,702	1,084,105	662,227	683,945	1,411,630	1,156,243	508,756	1,066,523	1,510,747	985,138	1,982,805	1,515,827	710,330	810,085	1,459,165	1,476,788	853,985	953,430	1,739,591	1,367,066	958,139	1,098,049	1,225,097	1,182,539	1,763,638	1,597,888	598,787	743,187	1,406,394	1,832,276	1,085,117	1,816,133	1,136,377	1,112,166	1,024,408	949,278	891,224	1,050,306	1,450,335	1,220,692	1,372,231	1,304,136	1,298,089	1,449,733	1,505,648	1,987,649	1,844,497	816,447	1,525,933	1,300,986	1,205,677	1,089,472	876,712	766,162	680,828	609,639	1,179,382	947,956	1,341,830	1,301,992	1,316,188	1,528,536	717,887	1,086,760	1,452,881	1,382,646	1,385,365	1,374,508	2,469,366	2,867,404	612,564	542,259	900,464	903,661	2,401,104	1,926,373	961,291	944,348	1,449,719	1,506,742	1,184,466	1,390,021	894,306	1,294,769	1,166,221	1,014,678	1,278,331	1,133,104	931,123	904,106	1,043,565	1,015,090	689,410	1,175,063	1,426,306	1,243,020	1,390,852	1,527,706	1,413,969	1,381,964	1,613,024	2,054,880	2,427,791	1,129,959	1,184,863	1,493,277	1,583,558	1,071,887	949,997	1,574,782	1,087,940	630,955	520,541	951,743	776,079	806,249	573,272	986,798		1,292,641	1,038,338	846,061	1,108,824	1,436,674	1,117,402	1,032,600	1,004,823	842,851	933,154
